varde-agent-doc-authoring	varde-agent-doc-authoring	write
varde-build	varde-change	build
varde-code-codebase-navigation	varde-explore	explore
varde-code-rule-authoring	varde-review	scan
varde-code-rule-scan-triage	varde-review	scan
varde-dashboard	varde-change	status
varde-docs	varde-docs	refresh
varde-explain	varde-explore	explain
varde-friction	varde-knowledge	note
varde-friction-distillation	varde-knowledge	reflect
varde-handoff	varde-knowledge	reflect
varde-knowledge	varde-knowledge	note
varde-orchestrate	varde-change	orchestrate
varde-plan	varde-change	plan
varde-prototype	varde-prototype	visual
varde-reflect	varde-knowledge	reflect
varde-review	varde-review	report
varde-review-fix	varde-review	fix
varde-simplify	varde-review	simplify
varde-spec	varde-docs	spec
varde-worktree	internal	worktree
